Wavelength,Flux,BestFit,SkyFlux
3566.974,4.515,1.725,0.000
3567.795,4.514,1.714,0.000
3568.618,4.514,1.691,0.000
3569.439,4.513,1.678,0.000
3570.262,4.513,1.692,0.000
3571.083,4.512,1.745,9.654
3571.906,4.511,1.752,9.978
3572.728,7.354,1.742,10.035
3573.550,2.878,1.715,9.832
3574.374,4.367,1.686,9.579
3575.196,-2.836,1.681,9.243
3576.021,2.230,1.667,8.760
3576.843,-2.811,1.692,8.233
3577.668,-0.439,1.668,7.734
3578.491,3.892,1.625,7.177
3579.315,-5.645,1.599,6.813
3580.140,16.781,1.567,6.416
3580.964,-5.424,1.562,6.023
3581.789,-2.361,1.621,5.664
3582.613,5.109,1.615,5.508
3583.439,0.572,1.582,5.403
3584.264,4.517,1.580,5.644
3585.088,-2.568,1.594,5.868
3585.915,1.365,1.618,5.627
3586.740,12.574,1.582,4.649
3587.567,9.611,1.571,3.724
3588.392,3.629,1.589,4.079
3589.220,13.971,1.608,5.197
3590.046,-1.178,1.615,6.278
3590.871,0.054,1.554,6.801
3591.700,5.680,1.447,5.722
3592.526,2.798,1.454,6.513
3593.354,-0.196,1.565,7.530
3594.181,4.826,1.663,7.858
3595.010,-5.602,1.641,7.369
3595.837,10.303,1.506,6.798
3596.664,5.638,1.359,7.928
3597.493,-1.726,1.203,8.328
3598.321,4.568,1.370,6.731
3599.151,7.631,1.694,6.396
3599.979,3.068,1.609,6.892
3600.809,3.331,1.574,7.407
3601.637,0.609,1.528,7.185
3602.468,0.660,1.521,6.110
3603.296,4.620,1.565,4.038
3604.125,2.793,1.621,5.340
3604.956,-6.340,1.628,6.687
3605.786,-3.622,1.557,6.878
3606.617,0.477,1.545,5.139
3607.447,-0.159,1.530,8.186
3608.279,-1.449,1.529,7.540
3609.109,0.460,1.545,6.039
3609.939,-2.656,1.539,5.915
3610.772,0.994,1.565,6.164
3611.602,4.602,1.496,5.311
3612.435,7.015,1.504,6.892
3613.266,7.381,1.537,4.347
3614.099,3.609,1.528,5.651
3614.931,0.498,1.537,7.424
3615.762,3.055,1.573,8.664
3616.596,6.940,1.569,7.950
3617.428,6.087,1.554,10.025
3618.262,2.652,1.553,9.822
3619.095,2.398,1.565,8.895
3619.929,0.426,1.576,8.383
3620.762,1.650,1.595,7.842
3621.595,4.974,1.615,7.005
3622.430,3.902,1.624,6.958
3623.263,1.182,1.646,9.079
3624.099,2.791,1.666,10.319
3624.933,-1.448,1.626,8.915
3625.769,2.458,1.559,8.168
3626.603,5.493,1.559,7.963
3627.437,5.690,1.595,9.447
3628.273,4.391,1.600,8.985
3629.108,1.822,1.585,6.625
3629.945,-0.386,1.596,8.822
3630.780,-1.543,1.540,9.520
3631.617,5.686,1.498,8.110
3632.453,4.390,1.538,8.289
3633.288,-3.133,1.576,9.736
3634.126,1.944,1.564,9.163
3634.962,3.345,1.570,10.240
3635.800,-0.559,1.620,9.547
3636.637,-1.118,1.585,9.224
3637.475,-0.164,1.574,9.153
3638.312,4.850,1.588,6.985
3639.149,12.585,1.596,7.532
3639.988,-1.575,1.615,9.463
3640.826,0.381,1.626,9.423
3641.665,3.271,1.657,9.082
3642.503,0.216,1.659,8.898
3643.343,-2.126,1.664,8.334
3644.181,1.245,1.683,8.585
3645.020,-0.303,1.677,8.041
3645.860,-1.929,1.683,8.611
3646.699,-3.048,1.702,10.458
3647.540,0.050,1.680,10.101
3648.379,4.421,1.654,5.275
3649.220,4.275,1.661,8.247
3650.060,5.563,1.670,8.419
3650.899,-3.771,1.650,8.437
3651.741,3.625,1.672,8.209
3652.581,6.410,1.657,7.734
3653.424,2.486,1.604,6.790
3654.264,10.166,1.553,7.980
3655.107,-1.855,1.542,10.177
